T,ace_mean,bytes_delivered_total,bytes_sent_total,dmr_auc,dmr_auc_mid,dmr_duration,dmr_duration_mid,dmr_longest_streak,dmr_longest_streak_mid,dmr_mean,dmr_mean_mid,dmr_vs_void_spearman,eval_returncode,final_seen,final_void,gap_mean,name,oracle_dir,regret_oracle_dir,regret_oracle_ttr,regret_oracle_void_auc,regret_regret_ttr,regret_regret_void_auc,run_dir,ttr,void_auc
50,3.314948445050125,1033200,1180800,20.720952380952383,20.720952380952383,32,32,32,32,0.4144190476190477,0.5920272108843538,0.5026170468187275,0,0.50485,0.3536625,0.33977025000000005,PAPER_ace_T50_seed11_d5_B3,runs/PAPER_oracle_T50_seed11,runs/PAPER_oracle_T50_seed11,10,12.450525,-4,0.7558875,runs/PAPER_ace_T50_seed11_d5_B3,6,11.6946375
50,2.6994882492524215,1033200,1180800,21.55642857142857,21.556428571428572,32,32,32,32,0.43112857142857136,0.6158979591836735,0.535750300120048,0,0.49115000000000003,0.38008749999999997,0.301353,PAPER_ace_T50_seed12_d5_B3,runs/PAPER_oracle_T50_seed12,runs/PAPER_oracle_T50_seed12,13,13.013500000000002,-8,0.7014750000000021,runs/PAPER_ace_T50_seed12_d5_B3,5,12.312025
50,3.870357485801021,1033200,1180800,20.380476190476195,20.38047619047619,32,32,32,32,0.40760952380952387,0.5822993197278912,0.552076830732293,0,0.46014999999999995,0.2339625,0.330991,PAPER_ace_T50_seed13_d5_B3,runs/PAPER_oracle_T50_seed13,runs/PAPER_oracle_T50_seed13,17,9.945025,10,0.4928500000000007,runs/PAPER_ace_T50_seed13_d5_B3,27,9.452174999999999
50,4.713461363460556,1033200,1180800,21.151785714285715,21.15178571428572,32,32,32,32,0.4230357142857143,0.6043367346938777,0.3881392557022809,0,0.47874999999999995,0.27375,0.33765950000000006,PAPER_dcas_T50_seed11_d5_B3,runs/PAPER_oracle_T50_seed11,runs/PAPER_oracle_T50_seed11,10,12.450525,-4,0.06887500000000202,runs/PAPER_dcas_T50_seed11_d5_B3,6,12.381649999999999
50,2.90888441245245,1033200,1180800,20.673095238095236,20.67309523809524,32,32,32,32,0.4134619047619047,0.5906598639455782,0.552749099639856,0,0.4551,0.34485,0.3251175,PAPER_dcas_T50_seed12_d5_B3,runs/PAPER_oracle_T50_seed12,runs/PAPER_oracle_T50_seed12,13,13.013500000000002,-8,-0.1822249999999972,runs/PAPER_dcas_T50_seed12_d5_B3,5,13.195725
50,8.945259491943462,1033200,1180800,20.94309523809524,20.94309523809524,32,32,32,32,0.41886190476190477,0.598374149659864,0.3148619447779112,0,0.44720000000000004,0.23476249999999999,0.31280975,PAPER_dcas_T50_seed13_d5_B3,runs/PAPER_oracle_T50_seed13,runs/PAPER_oracle_T50_seed13,17,9.945025,-2,0.8972374999999975,runs/PAPER_dcas_T50_seed13_d5_B3,15,9.047787500000002
50,3.707026795744004,1033200,1180800,21.472142857142856,21.472142857142856,32,32,32,32,0.4294428571428571,0.6134897959183673,0.24312124849939976,0,0.51185,0.3059125,0.3203585,PAPER_dcasg_T50_seed11_d5_B3,runs/PAPER_oracle_T50_seed11,runs/PAPER_oracle_T50_seed11,10,12.450525,-3,0.5366000000000017,runs/PAPER_dcasg_T50_seed11_d5_B3,7,11.913924999999999
50,3.5691797523681092,1033200,1180800,22.54416666666667,22.54416666666667,32,32,32,32,0.45088333333333336,0.6441190476190477,0.5040576230492196,0,0.5065000000000001,0.40675,0.33057024999999995,PAPER_dcasg_T50_seed12_d5_B3,runs/PAPER_oracle_T50_seed12,runs/PAPER_oracle_T50_seed12,13,13.013500000000002,-6,0.05256250000000051,runs/PAPER_dcasg_T50_seed12_d5_B3,7,12.960937500000002
50,4.27445334276681,1033200,1180800,21.133333333333333,21.13333333333333,32,32,32,32,0.42266666666666663,0.6038095238095237,0.41944777911164466,0,0.54245,0.239325,0.32361775000000004,PAPER_dcasg_T50_seed13_d5_B3,runs/PAPER_oracle_T50_seed13,runs/PAPER_oracle_T50_seed13,17,9.945025,-8,0.1894374999999986,runs/PAPER_dcasg_T50_seed13_d5_B3,9,9.7555875
50,4.69775890270574,1033200,1180800,21.062738095238096,21.062738095238096,32,32,32,32,0.4212547619047619,0.6017925170068027,0.4735174069627851,0,0.52595,0.22319999999999998,0.388772,PAPER_obcmpc_T50_seed11_d5_B3_k2_h0,runs/PAPER_oracle_T50_seed11,runs/PAPER_oracle_T50_seed11,10,12.450525,4,2.690875,runs/PAPER_obcmpc_T50_seed11_d5_B3_k2_h0,14,9.75965
50,3.6359575281657546,1033200,1180800,19.675238095238097,19.675238095238093,32,32,32,32,0.3935047619047619,0.5621496598639455,0.5098199279711885,0,0.49660000000000004,0.408725,0.31401700000000005,PAPER_obcmpc_T50_seed12_d5_B3_k2_h0,runs/PAPER_oracle_T50_seed12,runs/PAPER_oracle_T50_seed12,13,13.013500000000002,-6,0.06615000000000038,runs/PAPER_obcmpc_T50_seed12_d5_B3_k2_h0,7,12.947350000000002
50,3.4981157715316216,1033200,1180800,18.91904761904762,18.91904761904762,32,32,32,32,0.37838095238095243,0.5405442176870748,0.5476590636254501,0,0.45915,0.2380875,0.32202675,PAPER_obcmpc_T50_seed13_d5_B3_k2_h0,runs/PAPER_oracle_T50_seed13,runs/PAPER_oracle_T50_seed13,17,9.945025,12,0.8342374999999986,runs/PAPER_obcmpc_T50_seed13_d5_B3_k2_h0,29,9.1107875
50,0.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,-0.9139495798319328,0,0.5422,0.345325,0.32512299999999994,PAPER_oracle_T50_seed11,runs/PAPER_oracle_T50_seed11,,,,,,runs/PAPER_oracle_T50_seed11,10,12.450525
50,0.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,-0.953421368547419,0,0.49319999999999997,0.3977,0.32649350000000005,PAPER_oracle_T50_seed12,runs/PAPER_oracle_T50_seed12,,,,,,runs/PAPER_oracle_T50_seed12,13,13.013500000000002
50,0.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,-0.923265306122449,0,0.48585,0.2214125,0.330191,PAPER_oracle_T50_seed13,runs/PAPER_oracle_T50_seed13,,,,,,runs/PAPER_oracle_T50_seed13,17,9.945025
50,3.3287826731463475,1033200,1180800,21.32202380952381,21.322023809523806,32,32,32,32,0.4264404761904762,0.6092006802721087,0.493781512605042,0,0.5436500000000001,0.34415,0.3427724999999999,PAPER_random_T50_seed11_d5_B3,runs/PAPER_oracle_T50_seed11,runs/PAPER_oracle_T50_seed11,10,12.450525,-4,0.42037499999999994,runs/PAPER_random_T50_seed11_d5_B3,6,12.03015
50,3.235028342913947,1033200,1180800,20.317857142857143,20.317857142857143,32,32,32,32,0.40635714285714286,0.5805102040816327,0.6002881152460985,0,0.47175,0.3755,0.33043124999999995,PAPER_random_T50_seed12_d5_B3,runs/PAPER_oracle_T50_seed12,runs/PAPER_oracle_T50_seed12,13,13.013500000000002,-8,0.15856250000000394,runs/PAPER_random_T50_seed12_d5_B3,5,12.854937499999998
50,4.9811863630154605,1033200,1180800,18.418690476190477,18.381190476190472,33,32,33,32,0.36837380952380955,0.5251768707482992,0.49762304921968786,0,0.53515,0.24764999999999998,0.331877,PAPER_random_T50_seed13_d5_B3,runs/PAPER_oracle_T50_seed13,runs/PAPER_oracle_T50_seed13,17,9.945025,11,0.5494499999999984,runs/PAPER_random_T50_seed13_d5_B3,28,9.395575000000001
